,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
81,-0.0,16.0,-16.0,0.08695652173913043,-0.9,3.0,-2.0,7.0
82,-0.5,7.0,-12.0,-0.13636363636363635,-2.25,4.0,-1.0,7.0
83,-0.2222222222222222,13.0,-12.0,0.08333333333333333,-0.7777777777777778,4.0,-1.0,7.0
84,-0.1,16.0,-12.0,0.05263157894736842,-1.0,3.0,0.0,7.0
85,-0.5714285714285714,13.0,-14.0,-0.22727272727272727,-1.5714285714285714,4.0,1.0,7.0
86,-0.1111111111111111,13.0,-11.0,0.09090909090909091,-1.1111111111111112,4.0,-3.0,7.0
87,0.25,14.0,-12.0,0.4,-0.25,3.0,-7.0,7.0
88,-0.14285714285714285,11.0,-8.0,0.08333333333333333,-1.1,5.0,-5.0,7.0
89,-0.25,12.0,-8.0,0.13043478260869565,-0.75,3.0,-5.0,7.0
90,-0.0,12.0,-12.0,0.05,-0.9,3.0,-4.0,7.0
91,-0.2857142857142857,10.0,-11.0,0.038461538461538464,-0.9090909090909091,4.0,-3.0,7.0
92,-0.2857142857142857,10.0,-10.0,0.125,-0.875,4.0,-5.0,7.0
93,-0.0,12.0,-6.0,0.08333333333333333,-0.9090909090909091,4.0,-5.0,7.0
94,-0.25,13.0,-12.0,0.0,-1.125,4.0,-2.0,7.0
95,-0.1111111111111111,13.0,-8.0,0.03571428571428571,-0.9166666666666666,4.0,-4.0,7.0
96,-0.3333333333333333,10.0,-10.0,0.045454545454545456,-1.375,3.0,-2.0,7.0
97,-0.14285714285714285,10.0,-5.0,0.038461538461538464,-0.8,4.0,-5.0,7.0
98,-0.14285714285714285,11.0,-10.0,-0.038461538461538464,-1.0,5.0,-3.0,7.0
99,-0.3,15.0,-11.0,0.038461538461538464,-1.0,5.0,-3.0,7.0
100,-0.125,12.0,-6.0,0.0,-1.0,4.0,-2.0,7.0
101,-0.14285714285714285,10.0,-6.0,0.0,-0.8571428571428571,3.0,-2.0,7.0
102,-0.1111111111111111,14.0,-11.0,0.0,-1.0,3.0,-1.0,7.0
103,-0.4,13.0,-14.0,0.043478260869565216,-1.1666666666666667,3.0,-2.0,7.0
104,-0.3333333333333333,12.0,-13.0,0.07692307692307693,-0.9090909090909091,4.0,-5.0,7.0
105,-0.1111111111111111,11.0,-10.0,0.09090909090909091,-1.0,4.0,-4.0,7.0
106,-0.09090909090909091,19.0,-12.0,0.041666666666666664,-0.9,4.0,-1.0,7.0
107,-0.3333333333333333,12.0,-12.0,0.038461538461538464,-0.7,5.0,-3.0,7.0
108,-0.42857142857142855,10.0,-7.0,-0.045454545454545456,-1.2857142857142858,3.0,-3.0,7.0
109,-0.4,7.0,-9.0,0.06666666666666667,-0.7142857142857143,2.0,-2.0,7.0
110,-0.125,12.0,-10.0,0.125,-0.7272727272727273,4.0,-4.0,7.0
111,-0.25,11.0,-15.0,0.19047619047619047,-0.8888888888888888,3.0,-4.0,7.0
112,-0.0,6.0,-12.0,0.38095238095238093,-0.5,2.0,-7.0,7.0
113,-0.3333333333333333,12.0,-17.0,0.0,-1.125,4.0,-2.0,7.0
114,-0.125,12.0,-8.0,0.09090909090909091,-1.125,4.0,-4.0,7.0
115,-0.07692307692307693,19.0,-13.0,0.15384615384615385,-0.8,4.0,-4.0,7.0
116,-0.2,13.0,-13.0,0.07407407407407407,-0.7272727272727273,4.0,-6.0,7.0
117,-0.25,12.0,-7.0,-0.05263157894736842,-1.1666666666666667,4.0,-3.0,7.0
118,-0.42857142857142855,12.0,-14.0,-0.1,-1.1111111111111112,4.0,0.0,7.0
119,-0.6666666666666666,12.0,-14.0,-0.46153846153846156,-2.0,4.0,2.0,7.0
120,-0.125,11.0,-9.0,0.13043478260869565,-0.8,4.0,-4.0,7.0
121,-0.2857142857142857,11.0,-10.0,-0.4,-1.4,3.0,2.0,7.0
122,-0.25,12.0,-12.0,0.043478260869565216,-1.25,3.0,-3.0,7.0
123,-0.14285714285714285,11.0,-7.0,0.0,-1.0,3.0,-3.0,7.0
124,-0.25,11.0,-12.0,0.0,-1.0,3.0,-3.0,7.0
125,-0.14285714285714285,9.0,-7.0,0.13636363636363635,-0.6666666666666666,4.0,-5.0,7.0
126,-0.2857142857142857,9.0,-5.0,-0.045454545454545456,-1.0,3.0,-3.0,7.0
127,-0.125,12.0,-8.0,0.041666666666666664,-0.75,3.0,-5.0,7.0
128,0.36363636363636365,13.0,-10.0,0.44,-0.23076923076923078,2.0,-10.0,7.0
129,-0.42857142857142855,10.0,-15.0,0.0,-1.0,4.0,-3.0,7.0
130,-0.2,10.0,-12.0,-0.07142857142857142,-1.2857142857142858,3.0,-1.0,7.0
131,-0.125,11.0,-10.0,0.041666666666666664,-0.75,3.0,-1.0,7.0
132,-0.42857142857142855,12.0,-15.0,-0.2,-1.1,5.0,-1.0,7.0
133,-0.25,11.0,-12.0,0.13043478260869565,-1.1111111111111112,3.0,-3.0,7.0
134,-0.25,12.0,-12.0,0.23809523809523808,-0.7777777777777778,3.0,-5.0,7.0
135,-0.14285714285714285,11.0,-10.0,-0.037037037037037035,-1.1,5.0,-3.0,7.0
136,-0.4,9.0,-5.0,-0.041666666666666664,-1.2222222222222223,4.0,-4.0,7.0
137,-0.1,14.0,-11.0,0.0,-0.875,3.0,-2.0,7.0
138,-0.14285714285714285,10.0,-10.0,0.09523809523809523,-0.8888888888888888,3.0,-4.0,7.0
139,-0.125,10.0,-10.0,0.05263157894736842,-0.75,2.0,-3.0,7.0
140,-0.2222222222222222,13.0,-15.0,0.0,-0.9,3.0,-2.0,7.0
141,-0.125,11.0,-4.0,-0.08,-1.0,4.0,-3.0,7.0
142,-0.1111111111111111,12.0,-12.0,0.15,-0.875,3.0,-3.0,7.0
143,-0.125,11.0,-6.0,0.15384615384615385,-1.1,5.0,-5.0,7.0
144,-0.0,10.0,-10.0,0.3125,-0.5,2.0,-4.0,7.0
145,-0.1111111111111111,13.0,-6.0,0.045454545454545456,-0.6363636363636364,3.0,-5.0,7.0
146,-0.2857142857142857,10.0,-8.0,-0.05,-0.75,3.0,-1.0,7.0
147,-0.42857142857142855,10.0,-14.0,0.058823529411764705,-1.0,2.0,-1.0,7.0
148,-0.0,10.0,-8.0,0.09090909090909091,-1.0,3.0,-1.0,7.0
149,-0.125,12.0,-7.0,0.0,-1.0,3.0,-2.0,7.0
150,-0.2222222222222222,13.0,-15.0,0.1,-0.75,4.0,-4.0,7.0
151,-0.2222222222222222,12.0,-14.0,0.08,-0.8181818181818182,3.0,-5.0,7.0
152,-0.2857142857142857,11.0,-8.0,0.0,-1.0,4.0,-4.0,7.0
153,-0.2,14.0,-13.0,0.0,-1.125,4.0,-3.0,7.0
154,-0.0,11.0,-5.0,0.16666666666666666,-0.8181818181818182,3.0,-6.0,7.0
155,-0.5,12.0,-13.0,-0.08,-1.1,4.0,-3.0,7.0
156,-0.09090909090909091,16.0,-12.0,0.037037037037037035,-1.1,4.0,-2.0,7.0
157,-0.14285714285714285,10.0,-9.0,0.0,-1.0,4.0,-4.0,7.0
158,-0.14285714285714285,9.0,-10.0,0.043478260869565216,-1.0,3.0,-6.0,7.0
159,-0.2857142857142857,12.0,-13.0,0.0,-1.2857142857142858,3.0,-2.0,7.0
160,-0.375,11.0,-15.0,0.09523809523809523,-1.0,3.0,-2.0,7.0
161,-0.42857142857142855,13.0,-4.0,-0.19047619047619047,-1.0833333333333333,5.0,0.0,7.0
162,-0.125,11.0,-8.0,0.041666666666666664,-0.875,3.0,0.0,7.0
163,-0.16666666666666666,8.0,-10.0,0.4666666666666667,-0.36363636363636365,2.0,-6.0,7.0
164,-0.3333333333333333,13.0,-17.0,-0.045454545454545456,-0.875,4.0,-3.0,7.0
165,-0.2,8.0,-8.0,0.11764705882352941,-1.0,3.0,-3.0,7.0
166,-0.125,11.0,-7.0,0.0,-0.5833333333333334,3.0,-5.0,7.0
167,-0.14285714285714285,10.0,-10.0,0.23529411764705882,-0.625,2.0,-5.0,7.0
168,-0.18181818181818182,17.0,-10.0,-0.10714285714285714,-1.3333333333333333,4.0,0.0,7.0
169,-0.18181818181818182,15.0,-9.0,0.07142857142857142,-1.2857142857142858,4.0,-2.0,7.0
170,-0.1111111111111111,13.0,-8.0,0.08,-0.75,4.0,-2.0,7.0
171,-0.375,13.0,-12.0,0.0,-1.0,3.0,-2.0,7.0
172,-0.0,11.0,-8.0,0.16,-0.8888888888888888,3.0,-3.0,7.0
173,-0.2222222222222222,13.0,-13.0,0.041666666666666664,-0.6,4.0,-3.0,7.0
174,-0.125,13.0,-12.0,0.0,-0.7777777777777778,3.0,-2.0,7.0
175,-0.2857142857142857,9.0,-9.0,0.0,-0.7,3.0,-3.0,7.0
176,-0.375,10.0,-11.0,-0.09523809523809523,-1.0,3.0,-3.0,7.0
177,-0.2222222222222222,13.0,-10.0,0.08695652173913043,-1.0,4.0,-3.0,7.0
178,-0.125,12.0,-13.0,0.05263157894736842,-0.8888888888888888,3.0,-3.0,7.0
179,0.08333333333333333,18.0,-11.0,0.14285714285714285,-1.0,3.0,-3.0,7.0
180,-0.125,10.0,-6.0,0.047619047619047616,-0.75,4.0,-4.0,7.0
181,-0.3333333333333333,13.0,-12.0,0.0,-1.1111111111111112,5.0,-3.0,7.0
182,-0.2857142857142857,10.0,-10.0,-0.041666666666666664,-0.7,5.0,-3.0,7.0
183,-0.0,17.0,-10.0,0.045454545454545456,-0.8888888888888888,3.0,1.0,7.0
184,-0.2857142857142857,9.0,-9.0,0.05555555555555555,-0.8571428571428571,2.0,-2.0,7.0
185,-0.125,14.0,-10.0,0.0,-0.6363636363636364,4.0,-2.0,7.0
186,-0.1111111111111111,10.0,-12.0,0.08333333333333333,-1.1428571428571428,3.0,-3.0,7.0
187,-0.1,14.0,-13.0,0.12,-1.0,4.0,-3.0,7.0
188,-0.1111111111111111,12.0,-13.0,0.041666666666666664,-1.0,4.0,-3.0,7.0
189,-0.09090909090909091,15.0,-11.0,0.08333333333333333,-0.5,4.0,-4.0,7.0
190,-0.375,11.0,-13.0,0.045454545454545456,-0.6666666666666666,3.0,-4.0,7.0
191,-0.2857142857142857,11.0,-9.0,0.045454545454545456,-0.6363636363636364,4.0,-4.0,7.0
192,-0.1111111111111111,11.0,-12.0,0.13043478260869565,-0.36363636363636365,3.0,-4.0,7.0
193,-0.16666666666666666,6.0,-9.0,0.2222222222222222,-1.0,2.0,-5.0,7.0
194,-0.14285714285714285,10.0,-6.0,0.13636363636363635,-1.0,4.0,-5.0,7.0
195,-0.2857142857142857,9.0,-7.0,0.0,-0.9,4.0,-3.0,7.0
196,-0.1111111111111111,13.0,-9.0,0.16,-0.9,4.0,-4.0,7.0
197,-0.375,11.0,-11.0,-0.047619047619047616,-0.875,4.0,-3.0,7.0
198,-0.0,11.0,-5.0,-0.047619047619047616,-1.0,3.0,-1.0,7.0
199,-0.13333333333333333,20.0,-18.0,-0.029411764705882353,-0.9230769230769231,4.0,-2.0,7.0
200,0.375,8.0,-5.0,1.0714285714285714,-0.14285714285714285,2.0,-10.0,7.0
201,-0.14285714285714285,12.0,-10.0,0.1111111111111111,-0.8,3.0,-3.0,7.0
202,-0.14285714285714285,10.0,-8.0,0.09090909090909091,-0.5,3.0,-3.0,7.0
203,-0.125,11.0,-10.0,0.14285714285714285,-0.875,3.0,-3.0,7.0
204,-0.0,10.0,-5.0,0.09523809523809523,-0.7777777777777778,3.0,-2.0,7.0
205,-0.2222222222222222,13.0,-11.0,0.0,-1.25,3.0,-3.0,7.0
206,-0.14285714285714285,9.0,-3.0,0.19047619047619047,-1.125,3.0,-4.0,7.0
207,-0.125,11.0,-6.0,0.041666666666666664,-0.8888888888888888,4.0,-3.0,7.0
208,-0.0,11.0,-8.0,0.18181818181818182,-1.0,2.0,-2.0,7.0
209,-0.1111111111111111,11.0,-10.0,0.09090909090909091,-1.0,4.0,-4.0,7.0
210,-0.42857142857142855,11.0,-14.0,0.08695652173913043,-0.7777777777777778,3.0,-2.0,7.0
211,-0.2857142857142857,10.0,-10.0,-0.05,-0.75,4.0,-2.0,7.0
212,-0.125,10.0,-4.0,0.1111111111111111,-0.6666666666666666,4.0,-5.0,7.0
213,-0.6666666666666666,14.0,-13.0,-0.34615384615384615,-2.4,4.0,6.0,7.0
214,-0.42857142857142855,11.0,-12.0,-0.045454545454545456,-1.2857142857142858,4.0,-2.0,7.0
215,-0.18181818181818182,17.0,-11.0,-0.07407407407407407,-1.125,4.0,-1.0,7.0
216,-0.125,12.0,-14.0,0.09090909090909091,-0.8888888888888888,4.0,-3.0,7.0
217,-0.2222222222222222,12.0,-12.0,0.0,-1.0,4.0,-2.0,7.0
218,-0.0,8.0,-1.0,0.25925925925925924,-0.6363636363636364,3.0,-7.0,7.0
219,-0.1111111111111111,9.0,-8.0,0.2608695652173913,-1.0,3.0,-4.0,7.0
220,-0.1,14.0,-6.0,0.043478260869565216,-1.0,4.0,-2.0,7.0
221,-0.1111111111111111,13.0,-3.0,0.037037037037037035,-0.9166666666666666,4.0,-3.0,7.0
222,-0.25,12.0,-16.0,0.038461538461538464,-0.7,4.0,-5.0,7.0
223,-0.2222222222222222,12.0,-14.0,0.13043478260869565,-1.1428571428571428,3.0,-3.0,7.0
224,-0.3,14.0,-16.0,-0.07692307692307693,-1.1,4.0,-3.0,7.0
225,-0.3333333333333333,12.0,-9.0,0.04,-0.9,4.0,-3.0,7.0
226,-0.3333333333333333,9.0,-9.0,0.0,-1.0,4.0,-2.0,7.0
227,-0.8,10.0,-10.0,-0.25,-1.3333333333333333,4.0,0.0,7.0
228,-0.1,16.0,-10.0,-0.09523809523809523,-1.0,3.0,1.0,7.0
229,-0.25,10.0,-8.0,-0.043478260869565216,-0.875,4.0,-4.0,7.0
230,-0.1111111111111111,13.0,-5.0,-0.037037037037037035,-1.0,4.0,-3.0,7.0
231,-0.5714285714285714,11.0,-13.0,-0.16,-1.5,5.0,0.0,7.0
232,-0.2,14.0,-20.0,0.043478260869565216,-0.8888888888888888,4.0,-3.0,7.0
233,-0.16666666666666666,10.0,-5.0,-0.10526315789473684,-0.625,3.0,0.0,7.0
234,-0.2222222222222222,13.0,-8.0,0.07692307692307693,-1.1111111111111112,4.0,-4.0,7.0
235,-0.42857142857142855,11.0,-15.0,-0.25,-1.1428571428571428,3.0,-1.0,7.0
236,-0.2857142857142857,11.0,-13.0,-0.047619047619047616,-0.8888888888888888,3.0,-2.0,7.0
237,-0.4,13.0,-14.0,-0.07407407407407407,-1.7142857142857142,4.0,0.0,7.0
238,-0.25,12.0,-10.0,0.0,-0.8181818181818182,4.0,-5.0,7.0
239,-0.18181818181818182,13.0,-11.0,0.0,-1.0,4.0,-2.0,7.0
240,-0.125,11.0,-10.0,-0.05,-0.5,3.0,-2.0,7.0
241,-0.42857142857142855,11.0,-9.0,-0.17391304347826086,-1.0,4.0,-1.0,7.0
242,-0.375,11.0,-10.0,-0.08,-0.8888888888888888,4.0,-2.0,7.0
243,-0.5,14.0,-15.0,-0.20833333333333334,-1.5,5.0,1.0,7.0
244,-0.2,15.0,-11.0,-0.043478260869565216,-1.1111111111111112,3.0,-2.0,7.0
245,-0.2,16.0,-15.0,-0.045454545454545456,-1.25,4.0,-1.0,7.0
246,-0.14285714285714285,8.0,-6.0,0.14285714285714285,-0.875,3.0,-4.0,7.0
247,-0.3333333333333333,14.0,-11.0,-0.034482758620689655,-1.0,4.0,-2.0,7.0
248,-0.2857142857142857,12.0,-14.0,0.15,-1.1111111111111112,4.0,-3.0,7.0
249,-0.125,12.0,-6.0,0.08333333333333333,-1.0,4.0,-3.0,7.0
250,-0.2222222222222222,12.0,-12.0,0.041666666666666664,-0.8,4.0,-4.0,7.0
251,-0.4,18.0,-19.0,-0.22727272727272727,-2.0,4.0,4.0,7.0
252,-0.4444444444444444,14.0,-22.0,-0.19230769230769232,-1.4444444444444444,5.0,-3.0,7.0
253,-0.0,16.0,-13.0,0.125,-0.5454545454545454,3.0,-4.0,7.0
254,-0.25,12.0,-15.0,0.08,-0.8333333333333334,4.0,-4.0,7.0
255,-0.09090909090909091,17.0,-15.0,0.125,-0.5384615384615384,3.0,-3.0,7.0
256,-0.25,10.0,-10.0,0.16,-0.9,4.0,-7.0,7.0
257,-0.2,14.0,-15.0,-0.03571428571428571,-0.6363636363636364,4.0,-3.0,7.0
258,-0.1111111111111111,13.0,-6.0,0.125,-0.8,4.0,-3.0,7.0
259,-0.2222222222222222,12.0,-9.0,0.17857142857142858,-0.9090909090909091,4.0,-5.0,7.0
260,-0.2857142857142857,11.0,-10.0,0.0,-1.0,3.0,-3.0,7.0
261,0.1111111111111111,11.0,-2.0,0.1111111111111111,-0.8,3.0,-3.0,7.0
262,-0.6666666666666666,6.0,-5.0,-0.14285714285714285,-1.4,3.0,0.0,7.0
263,-0.2,16.0,-15.0,0.0,-1.0,4.0,-3.0,7.0
264,-0.375,12.0,-14.0,-0.045454545454545456,-0.9,4.0,-2.0,7.0
265,-0.125,10.0,-9.0,0.07692307692307693,-0.9090909090909091,4.0,-4.0,7.0
266,-0.2222222222222222,13.0,-10.0,0.13043478260869565,-0.8888888888888888,3.0,-4.0,7.0
267,-0.125,11.0,-10.0,0.125,-0.8,3.0,-3.0,7.0
268,-0.5,10.0,-14.0,-0.08695652173913043,-0.875,3.0,-2.0,7.0
269,-0.125,12.0,-6.0,-0.1,-1.1428571428571428,3.0,0.0,7.0
270,-0.4,11.0,-13.0,0.0,-0.7777777777777778,3.0,-2.0,7.0
271,-0.2222222222222222,14.0,-8.0,0.125,-0.9,4.0,-4.0,7.0
272,0.2857142857142857,8.0,-8.0,0.5,-0.6666666666666666,3.0,-8.0,7.0
273,-0.18181818181818182,15.0,-15.0,0.15384615384615385,-0.7777777777777778,4.0,-4.0,7.0
274,-0.1111111111111111,12.0,-12.0,0.12,-1.0,4.0,-5.0,7.0
275,-0.5,8.0,-12.0,-0.043478260869565216,-1.125,3.0,-3.0,7.0
276,-0.14285714285714285,10.0,-13.0,0.13636363636363635,-1.0,3.0,-2.0,7.0
277,-0.2222222222222222,12.0,-16.0,0.13043478260869565,-0.7,3.0,-4.0,7.0
278,-0.3333333333333333,11.0,-9.0,0.14285714285714285,-0.8,3.0,-3.0,7.0
279,-0.125,10.0,-6.0,0.07407407407407407,-0.7,4.0,-3.0,7.0
280,-0.5714285714285714,13.0,-14.0,-0.24,-1.4444444444444444,4.0,0.0,7.0
281,-0.08333333333333333,17.0,-14.0,0.09090909090909091,-1.0,3.0,-3.0,7.0
282,-0.5714285714285714,11.0,-14.0,-0.19230769230769232,-1.3333333333333333,5.0,-1.0,7.0
283,-0.42857142857142855,11.0,-12.0,-0.15789473684210525,-1.3333333333333333,4.0,-2.0,7.0
284,-0.125,11.0,-2.0,-0.07407407407407407,-1.0,5.0,-3.0,7.0
285,-0.2,9.0,-3.0,-0.05555555555555555,-1.1666666666666667,4.0,-1.0,7.0
286,-0.14285714285714285,10.0,-7.0,0.045454545454545456,-1.4285714285714286,4.0,-2.0,7.0
287,-0.2,14.0,-12.0,0.038461538461538464,-1.3333333333333333,5.0,-4.0,7.0
288,-0.125,12.0,-7.0,0.0,-1.0,3.0,-2.0,7.0
289,-0.0,12.0,-7.0,0.0,-0.9,4.0,-2.0,7.0
290,-0.2222222222222222,13.0,-13.0,0.1,-1.125,3.0,-3.0,7.0
291,-0.3333333333333333,13.0,-17.0,-0.045454545454545456,-0.875,4.0,-3.0,7.0
292,-0.2857142857142857,10.0,-12.0,-0.041666666666666664,-1.1111111111111112,4.0,-3.0,7.0
293,-0.4,15.0,-14.0,-0.17391304347826086,-1.6666666666666667,3.0,1.0,7.0
294,-0.2,7.0,-4.0,-0.058823529411764705,-1.2,2.0,-1.0,7.0
295,-0.14285714285714285,10.0,-10.0,0.041666666666666664,-0.8888888888888888,3.0,-4.0,7.0
296,-0.14285714285714285,10.0,-12.0,0.043478260869565216,-0.9,3.0,-3.0,7.0
297,-0.1111111111111111,13.0,-9.0,0.07692307692307693,-0.75,4.0,-5.0,7.0
298,-0.3333333333333333,8.0,-7.0,0.043478260869565216,-1.0,3.0,-5.0,7.0
299,0.125,10.0,-5.0,0.4090909090909091,-0.5,3.0,-7.0,7.0
