,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
173,-0.142857143,11,-6,0.294117647,-0.666666667,3,-2,1
174,-0.181818182,16,-8,0.090909091,-0.615384615,5,-5,1
175,-0.125,11,-5,0.05,-0.625,3,-3,1
176,0.090909091,11,-16,0.35,-0.555555556,3,-6,1
177,-0.166666667,8,-4,0.076923077,-0.8,1,-1,1
178,-0.181818182,18,-9,0,-1.222222222,3,0,1
179,0,15,-12,0,-0.833333333,3,-3,1
180,0,11,-5,0.352941176,-0.25,2,-6,1
181,-0.75,11,-8,-0.166666667,-2.2,3,2,1
182,-0.25,9,-5,-0.333333333,-1.2,2,1,1
183,0,9,-5,0.571428571,-0.625,1,-4,1
184,0.25,11,-5,0.388888889,-0.454545455,3,-6,1
185,-0.166666667,15,-14,0.19047619,-0.875,4,-3,1
186,0.111111111,11,-4,0.238095238,-0.333333333,3,-5,1
187,0,9,-5,0.235294118,-0.428571429,2,-2,1
188,-0.5,9,-10,0,-1,2,1,1
189,-0.111111111,11,-5,0.153846154,-0.6,4,-4,1
190,-0.571428571,12,-5,-0.285714286,-1.4,3,1,1
191,-0.125,11,-5,0.047619048,-0.75,3,-2,1
192,0.1,12,-4,0.172413793,-0.636363636,4,-4,1
193,-0.375,12,-9,-0.142857143,-1.285714286,3,0,1
194,-0.285714286,11,-6,0,-1.125,4,0,1
195,0,18,-14,0.083333333,-0.555555556,3,-3,1
196,-0.333333333,7,-4,-0.052631579,-1.4,3,1,1
197,-0.285714286,12,-6,-0.095238095,-1.25,3,-1,1
198,0.111111111,13,-5,0.142857143,-0.7,3,-2,1
199,0,6,-4,0.555555556,-0.833333333,1,-3,1
200,0,12,-3,-0.090909091,-0.777777778,3,0,1
201,0.222222222,11,-11,0.454545455,-0.166666667,2,-8,1
202,-0.1,13,-6,0.272727273,-0.666666667,3,-2,1
203,0,8,0,0.066666667,-0.5,2,-2,1
204,0,11,-8,0.105263158,-0.714285714,2,-3,1
205,-0.142857143,10,-7,0.19047619,-0.875,3,-2,1
206,-0.230769231,18,-11,0.043478261,-0.8,4,-2,1
207,-0.090909091,15,-10,0.24,-0.7,4,-2,1
208,0,14,-7,0.166666667,-0.555555556,2,-3,1
209,0,13,-4,0.125,-0.7,4,-2,1
210,-0.333333333,13,-12,-0.210526316,-1,3,0,1
211,-0.428571429,10,-5,-0.238095238,-1.2,4,2,1
212,0.25,7,-4,0.444444444,-1,2,-2,1
213,-0.111111111,12,-12,0.25,-0.888888889,3,-3,1
214,0,7,-5,0.307692308,-0.666666667,2,-1,1
215,-0.090909091,16,-9,-0.130434783,-0.777777778,4,0,1
216,-0.272727273,16,-16,0,-0.6,4,-2,1
217,-0.222222222,14,-6,-0.19047619,-0.875,4,0,1
218,0,10,-1,0.5,-0.333333333,2,-6,1
219,0,16,-15,0.192307692,-0.636363636,4,-3,1
220,-0.333333333,15,-8,-0.222222222,-1.333333333,4,2,1
221,-0.111111111,11,-13,0,-1.25,3,-3,1
222,0.090909091,13,-3,0.272727273,-0.3,3,-6,1
223,-0.4,14,-21,-0.05,-1,3,0,1
224,-0.333333333,12,-17,0,-1.125,3,-3,1
225,-0.071428571,21,-18,0.153846154,-0.7,4,-3,1
226,0,9,-6,0.047619048,-0.625,3,-3,1
227,-0.111111111,11,-11,0.136363636,-0.777777778,2,-4,1
228,-0.1,12,-10,0.217391304,-0.555555556,3,-6,1
229,0,8,-1,0.368421053,-0.4,3,-5,1
230,-0.125,11,-5,0.125,-1,4,-5,1
231,-0.25,13,-16,-0.055555556,-0.666666667,3,1,1
232,0,10,-11,0.263157895,-0.625,3,-5,1
233,0,9,-3,0.2,-0.666666667,3,-4,1
234,-0.142857143,11,-8,0.058823529,-0.875,3,-2,1
235,-0.285714286,11,-2,-0.2,-1,3,1,1
236,-0.5,12,-16,-0.047619048,-1.2,4,0,1
237,-0.2,14,-3,0.071428571,-0.916666667,4,-2,1
238,0,12,-8,0.291666667,-0.5,3,-5,1
239,0.142857143,7,-5,0.411764706,-0.666666667,1,-6,1
240,-0.090909091,19,-12,0.037037037,-0.833333333,4,-3,1
241,-0.125,12,-7,0.043478261,-1,4,-1,1
242,0.166666667,12,-11,0.307692308,-1,2,-2,1
243,-0.125,12,-5,0.05,-0.777777778,3,-2,1
244,0,14,-16,0.24,-0.75,3,-6,1
245,-0.166666667,15,-9,0.090909091,-1,2,-2,1
246,0.4,5,-4,0.466666667,-0.5,2,-4,1
247,0.111111111,11,-5,0.192307692,-0.7,3,-4,1
248,-0.285714286,10,-12,0.1,-0.777777778,3,-2,1
249,-0.333333333,9,-3,0,-1,3,-2,1
250,-0.222222222,11,-9,0,-1.142857143,3,0,1
251,-0.125,11,-6,0.105263158,-0.5,3,-2,1
252,0,13,-9,0.130434783,-0.666666667,3,-3,1
253,0,13,-7,0.176470588,-1.142857143,3,-3,1
254,0,12,-4,0.090909091,-0.7,3,-1,1
255,-0.142857143,11,-6,0,-0.8,4,-1,1
256,-0.111111111,13,-10,0.052631579,-0.9,3,-5,1
257,-0.222222222,14,-8,-0.047619048,-0.9,3,-1,1
258,-0.125,13,-12,0.357142857,-0.555555556,2,-3,1
259,-0.285714286,10,-3,0,-0.75,3,-1,1
260,0.2,8,-2,0.25,-1.2,3,-2,1
261,-0.111111111,11,-5,0,-1,3,-2,1
262,0.2,12,-14,0.391304348,-0.153846154,2,-8,1
263,-0.25,10,-13,0.074074074,-0.727272727,4,-3,1
264,-0.2,10,-5,0.083333333,-0.714285714,2,-1,1
265,-0.25,17,-19,-0.192307692,-1,5,2,1
266,-0.142857143,10,-2,0.086956522,-0.444444444,4,-2,1
267,-0.111111111,13,-8,0.043478261,-0.666666667,4,-2,1
268,-0.333333333,12,-11,0,-0.75,3,-1,1
269,-0.4,9,-6,0.166666667,-1.5,2,1,1
270,0,10,-4,0.333333333,-0.625,3,-4,1
271,-0.3,14,-13,0.045454545,-1.125,4,-2,1
272,-0.166666667,10,-6,0.263157895,-0.6,3,-3,1
273,-0.181818182,15,-12,0.086956522,-0.857142857,3,-4,1
274,0.1,13,-15,0.318181818,-0.818181818,3,-7,1
275,-0.571428571,13,-18,-0.235294118,-0.8,3,0,1
276,-0.2,15,-9,0,-1.111111111,4,-3,1
277,0,11,-5,0.1,-1.142857143,3,-1,1
278,0.090909091,17,-12,0.086956522,-0.888888889,3,0,1
279,-0.333333333,15,-5,-0.263157895,-1.142857143,4,2,1
280,0,14,-9,0.055555556,-0.875,2,-1,1
281,-0.222222222,12,-7,0.095238095,-0.75,3,-2,1
282,-0.111111111,15,-10,0.055555556,-1,3,1,1
283,-0.166666667,11,-3,-0.066666667,-1,3,0,1
284,-0.285714286,10,-6,0.136363636,-0.666666667,3,-3,1
285,0,12,-10,0.260869565,-0.571428571,3,-2,1
286,-0.222222222,11,-7,0.259259259,-0.818181818,4,-3,1
287,0,18,-16,0.083333333,-0.8,3,-1,1
288,-0.111111111,11,-7,0.095238095,-1.2,3,-2,1
289,0,6,-4,0.384615385,-0.6,1,-4,1
290,-0.111111111,13,-7,0.130434783,-0.777777778,3,-5,1
291,-0.111111111,12,-6,0.142857143,-0.571428571,3,-1,1
292,-0.090909091,15,-11,0.037037037,-0.6,4,-3,1
293,-0.4,16,-5,-0.166666667,-0.888888889,5,1,1
294,-0.166666667,6,-5,0.117647059,-1.5,2,-4,1
295,0,12,-7,0.173913043,-0.5,3,-1,1
296,-0.111111111,13,-3,0.095238095,-1,3,-1,1
297,0,15,-8,0.137931034,-0.7,4,-3,1
298,-0.111111111,13,-5,0.130434783,-0.666666667,4,-1,1
299,0,16,-15,0.130434783,-0.666666667,2,-3,1
300,-0.333333333,6,-13,0,-1.5,2,-1,1
301,-0.083333333,16,-9,0.1,-1.142857143,3,-1,1
302,0,17,-10,0.12,-0.8,3,-2,1
303,-0.166666667,17,-10,0,-0.7,4,-2,1
304,-0.166666667,7,-5,0,-1.25,2,-2,1
305,-0.181818182,14,-12,-0.038461538,-0.9,3,-4,1
306,-0.222222222,13,-8,0,-0.75,4,-1,1
307,-0.111111111,13,-7,0,-1,3,-2,1
308,-0.2,13,-10,0.111111111,-0.9,4,-4,1
309,-0.4,18,-11,-0.409090909,-1.714285714,5,5,1
310,-0.111111111,11,-7,0,-1.2,4,-2,1
311,-0.25,15,-23,0.041666667,-0.625,3,-3,1
312,-0.25,13,-9,0,-1,3,-1,1
313,-0.1,14,-14,0,-1,3,-2,1
314,-0.222222222,14,-9,0.0625,-0.666666667,3,0,1
315,0.090909091,15,-11,0.173913043,-0.625,2,-3,1
316,-0.285714286,11,-7,0.052631579,-1.166666667,3,1,1
317,0.2,14,-8,0.35,-0.625,3,-3,1
318,-0.444444444,14,-12,-0.172413793,-1,5,2,1
319,0,18,-10,0.15,-0.571428571,2,-1,1
320,-0.2,9,-8,0.076923077,-0.714285714,2,-2,1
321,-0.2,14,-8,-0.04,-1,4,-2,1
322,-0.2,14,-9,0.086956522,-0.666666667,4,-1,1
323,-0.125,12,-5,0.055555556,-0.666666667,3,1,1
324,0,14,-6,0.166666667,-0.7,4,-3,1
325,-0.166666667,15,-20,0.142857143,-0.571428571,3,-3,1
326,-0.333333333,7,-7,0,-1.166666667,2,-2,1
327,-0.2,9,-3,0.125,-1.333333333,2,-1,1
328,-0.5,11,-13,-0.157894737,-0.857142857,3,1,1
329,-0.444444444,14,-13,-0.19047619,-1.142857143,3,2,1
330,0,14,-7,0.05,-1,3,-1,1
331,-0.5,5,-5,0.214285714,-1,3,-1,1
332,-0.125,11,-12,0.19047619,-0.636363636,3,-4,1
333,-0.1,14,-9,0.034482759,-1.2,5,-2,1
334,0.285714286,7,-5,0.583333333,-0.166666667,1,-7,1
335,-0.25,12,-6,0,-0.777777778,3,-3,1
336,-0.1,14,-12,0.238095238,-0.625,3,-1,1
337,0.125,11,-7,0.333333333,-0.636363636,3,-6,1
338,-0.4,6,0,-0.105263158,-1.2,3,0,1
339,0.166666667,7,-1,0.333333333,-0.125,2,-6,1
340,-0.25,12,-9,0.125,-0.333333333,4,-3,1
341,-0.222222222,12,-15,0.12,-0.666666667,4,-4,1
342,-0.25,12,-7,-0.04,-0.75,4,0,1
343,0,11,-9,0.25,-0.555555556,3,-4,1
344,0,13,-10,0.15,-0.857142857,3,1,1
345,-0.125,12,-6,0.2,-0.7,3,-4,1
346,-0.222222222,13,-16,0,-0.625,3,-2,1
347,0.111111111,12,-2,0.136363636,-0.625,3,-3,1
348,-0.2,17,-12,-0.086956522,-1.125,4,2,1
349,-0.142857143,12,-5,-0.058823529,-1,3,0,1
350,-0.153846154,18,-10,0.08,-0.6,4,-3,1
351,-0.25,11,-5,0,-1.166666667,3,0,1
352,-0.333333333,10,-10,0.074074074,-1.285714286,5,-2,1
353,0,10,-1,0.230769231,-0.8,4,-8,1
354,-0.1,14,-8,0.043478261,-0.7,4,0,1
355,-0.090909091,16,-7,-0.066666667,-0.916666667,5,0,1
356,-0.125,13,-11,0.2,-0.888888889,3,-2,1
357,-0.2,15,-18,0.05,-0.5,3,0,1
358,-0.25,12,-11,-0.111111111,-0.625,3,0,1
359,-0.25,20,-13,-0.037037037,-0.909090909,5,0,1
360,-0.142857143,10,-5,0,-1.428571429,4,-2,1
361,0,9,-8,0.272727273,-0.833333333,2,-2,1
362,-0.111111111,11,-6,0.037037037,-1.111111111,3,-1,1
363,-0.222222222,11,-8,0,-0.625,3,-2,1
364,0.1,14,-11,0.136363636,-0.5,3,-4,1
365,-0.1,13,-10,0.227272727,-1,3,-3,1
366,-0.25,12,-17,0.117647059,-0.571428571,2,-1,1
367,-0.3,14,-12,0,-1.285714286,3,-2,1
368,-0.111111111,14,-9,0.074074074,-0.818181818,3,-2,1
369,-0.4,10,-6,-0.2,-1.166666667,3,1,1
370,-0.5,8,-7,-0.25,-1,2,1,1
371,-0.142857143,11,-6,-0.055555556,-0.875,3,-1,1
372,-0.3,16,-14,-0.045454545,-0.857142857,4,0,1
373,-0.125,11,-4,0.090909091,-0.625,4,-1,1
374,-0.375,12,-8,0.130434783,-0.777777778,3,-2,1
375,-0.222222222,14,-10,-0.08,-0.9,4,-3,1
376,-0.111111111,13,-6,-0.1,-1.125,3,-1,1
377,0,14,-7,0.090909091,-0.8,4,-1,1
378,0.142857143,10,-7,0.214285714,-0.428571429,2,-2,1
379,-0.166666667,17,-17,-0.166666667,-0.888888889,3,-1,1
380,-0.25,5,-2,0.1875,-0.714285714,2,-2,1
381,-0.1,15,-6,0.038461538,-0.625,4,-2,1
382,0,15,-13,0.25,-0.428571429,3,-2,1
383,-0.166666667,10,-4,0,-0.833333333,3,-1,1
384,-0.125,11,-6,0.222222222,-0.636363636,3,-4,1
385,-0.285714286,9,-7,0.04,-1.333333333,3,0,1
386,0.142857143,9,-3,0.318181818,-0.3,3,-4,1
387,0,9,-6,0.235294118,-0.666666667,2,-1,1
388,-0.2,12,-8,0.047619048,-0.857142857,3,-3,1
389,0.1,14,-4,0.291666667,-0.636363636,3,-4,1
390,0,11,-5,0.19047619,-0.7,3,-5,1
391,-0.090909091,14,-6,0.1,-0.857142857,4,-3,1
392,-0.25,12,-8,-0.045454545,-0.888888889,4,-2,1
393,-0.5,10,-7,-0.444444444,-1.5,3,2,1
394,0.222222222,14,-5,0.3,-0.5,3,-5,1
395,-0.153846154,19,-21,0.08,-0.8,4,-2,1
396,-0.222222222,14,-12,0.043478261,-0.777777778,3,-3,1
397,-0.4,9,-4,-0.214285714,-1.166666667,4,2,1
398,-0.142857143,8,-6,0.136363636,-1,3,-2,1
399,-0.571428571,12,-8,-0.35,-1.6,3,1,1
400,-0.25,16,-18,0.045454545,-0.625,3,-2,1
401,-0.111111111,12,-8,0.25,-0.666666667,4,-3,1
402,-0.125,11,-7,0,-1,4,-2,1
403,0,10,-4,0,-0.857142857,2,-1,1
404,-0.090909091,15,-10,0.047619048,-0.555555556,3,0,1
405,0.285714286,9,-3,0.333333333,-0.666666667,2,-4,1
406,-0.333333333,15,-9,-0.071428571,-1.666666667,4,2,1
407,-0.285714286,10,-10,0,-1,3,-2,1
408,0,17,-13,0.173913043,-0.888888889,3,-2,1
409,-0.125,12,-6,0.05,-0.9,5,-3,1
410,-0.444444444,14,-9,-0.263157895,-1.2,3,3,1
411,-0.142857143,10,-2,0.19047619,-0.5,3,-2,1
412,-0.181818182,15,-11,0.086956522,-1,4,-2,1
413,0,12,-7,0.1,-0.5,2,-2,1
414,0,9,-15,0.352941176,-0.714285714,2,-5,1
415,0.076923077,15,-22,0.47826087,-0.384615385,2,-8,1
416,0,12,-13,0.05,-1,2,-2,1
417,-0.625,14,-18,-0.16,-0.888888889,4,2,1
418,-0.2,13,-11,0.105263158,-0.714285714,3,-1,1
419,0,12,-6,0.173913043,-0.888888889,3,-3,1
420,-0.25,11,-13,-0.052631579,-0.875,3,-2,1
421,-0.2,13,-11,0.105263158,-0.714285714,3,-1,1
422,0,12,-3,0.047619048,-0.875,3,-2,1
423,0,6,-1,0.181818182,-0.6,2,-2,1
424,-0.222222222,14,-13,-0.045454545,-0.777777778,4,-2,1
425,-0.2,12,-8,0.107142857,-0.777777778,4,-3,1
426,0,8,-3,0.157894737,-1,2,-4,1
427,0,13,-7,0.176470588,-1.142857143,3,-3,1
428,-0.111111111,13,-10,0.117647059,-0.857142857,2,-1,1
429,-0.75,8,-4,-0.416666667,-1.75,3,5,1
430,-0.285714286,11,-5,-0.05,-0.833333333,4,0,1
431,-0.125,13,-11,0.214285714,-0.5,2,-4,1
432,-0.1,12,-6,0,-1,4,-1,1
433,-0.222222222,13,-8,-0.047619048,-1.142857143,3,1,1
434,-0.142857143,12,-5,-0.166666667,-1.428571429,3,0,1
435,0.5,10,-4,0.8,-0.090909091,1,-12,1
436,-0.333333333,9,-3,-0.1875,-1,3,0,1
437,0,10,-4,0.227272727,-0.5,3,-3,1
438,-0.1,14,-6,0.052631579,-0.75,3,-2,1
439,-0.111111111,13,-7,0.142857143,-0.666666667,3,-1,1
440,-0.111111111,15,-8,-0.052631579,-0.6,3,0,1
441,0.166666667,6,-4,0.333333333,-0.555555556,2,-6,1
442,-0.1,13,-13,0.052631579,-0.625,3,-3,1
443,-0.071428571,16,-14,0.166666667,-0.75,4,-2,1
444,-0.142857143,8,-6,0.125,-1.142857143,3,-2,1
445,-0.111111111,12,-5,0.16,-0.555555556,4,-3,1
446,-0.166666667,17,-10,0.047619048,-1,4,1,1
447,-0.285714286,11,-6,-0.058823529,-1.166666667,3,1,1
448,-0.142857143,9,-7,-0.0625,-1.5,3,1,1
449,0,17,-5,0.185185185,-0.5,3,-3,1
450,-0.4,18,-15,-0.470588235,-2.25,4,3,1
451,-0.222222222,14,-11,0.105263158,-0.714285714,3,-3,1
452,0,12,-6,0.117647059,-0.625,2,-2,1
453,-0.333333333,12,-11,0,-1,3,-1,1
454,-0.166666667,8,-9,0.173913043,-0.5,4,-4,1
455,-0.222222222,13,-7,0,-0.833333333,4,-3,1
456,-0.222222222,10,-6,-0.045454545,-1,4,0,1
457,-0.125,11,-5,0.25,-0.7,3,-4,1
458,-0.142857143,11,-6,0.076923077,-0.857142857,3,-1,1
459,-0.083333333,16,-10,0.238095238,-0.6,3,-4,1
460,-0.125,11,-11,0.142857143,-0.8,2,-1,1
461,0,7,-5,0.15,-1.4,3,-3,1
462,0,15,-14,0.192307692,-0.8,3,-3,1
